144.3719024658203	1418.246826171875	-0.546502947807312
144.36679077148438	1418.6341552734375	-0.5469443798065186
144.36244201660156	1418.9678955078125	-0.5473122596740723
144.3584442138672	1419.273193359375	-0.5476256608963013
144.35397338867188	1419.6165771484375	-0.547944188117981
144.3457794189453	1420.2431640625	-0.5484005212783813
144.34169006347656	1420.5540771484375	-0.5485552549362183
144.333251953125	1421.1990966796875	-0.5486461520195007
144.32887268066406	1421.53369140625	-0.5485175251960754
144.3225555419922	1422.017578125	-0.5480797290802002
144.31849670410156	1422.3277587890625	-0.5476328730583191
144.314208984375	1422.6558837890625	-0.5470349192619324
144.3074493408203	1423.1737060546875	-0.5458292961120605
144.30311584472656	1423.5050048828125	-0.5449313521385193
144.2991180419922	1423.810791015625	-0.5440710783004761
144.2948760986328	1424.1361083984375	-0.5430939197540283
144.29063415527344	1424.462646484375	-0.5420867800712585
144.28627014160156	1424.7979736328125	-0.5410527586936951
144.2781219482422	1425.4273681640625	-0.538938045501709
144.27008056640625	1426.0477294921875	-0.5365712642669678
144.2649688720703	1426.442626953125	-0.5349394679069519
144.25933837890625	1426.876953125	-0.5330747961997986
144.2535858154297	1427.321044921875	-0.5311443209648132
144.24832153320312	1427.7279052734375	-0.5293846726417542
144.2440185546875	1428.0592041015625	-0.5279821753501892
144.2391357421875	1428.436279296875	-0.526418924331665
144.23338317871094	1428.879150390625	-0.524640679359436
144.22779846191406	1429.30517578125	-0.5229538679122925
144.22206115722656	1429.74365234375	-0.5212215781211853
144.21669006347656	1430.15380859375	-0.5195706486701965
144.21231079101562	1430.4888916015625	-0.5181694626808167
144.20823669433594	1430.799072265625	-0.516735315322876
144.20140075683594	1431.3211669921875	-0.5143111944198608
144.19720458984375	1431.641845703125	-0.5128023028373718
144.1927032470703	1431.9853515625	-0.511316180229187
144.18466186523438	1432.6005859375	-0.5094755291938782
144.18060302734375	1432.9080810546875	-0.5089532136917114
144.17620849609375	1433.241455078125	-0.5086517930030823
144.16790771484375	1433.869140625	-0.5083371996879578
144.16160583496094	1434.34765625	-0.5080113410949707
144.1573944091797	1434.666259765625	-0.5076664090156555
144.15185546875	1435.0869140625	-0.5070821046829224
144.14649963378906	1435.4942626953125	-0.5064325332641602
144.14212036132812	1435.8262939453125	-0.5059102177619934
144.13807678222656	1436.13134765625	-0.5054754018783569
144.1322479248047	1436.5732421875	-0.5049662590026855
144.12811279296875	1436.8865966796875	-0.5047116279602051
144.12391662597656	1437.2041015625	-0.5045254826545715
144.11691284179688	1437.736083984375	-0.5043221116065979
144.1127471923828	1438.051513671875	-0.5042330026626587
144.10836791992188	1438.38330078125	-0.5041334629058838
144.10011291503906	1439.0089111328125	-0.5038591027259827
144.09609985351562	1439.3131103515625	-0.5036680102348328
144.08773803710938	1439.9471435546875	-0.5031242370605469
144.08334350585938	1440.2799072265625	-0.5027725100517273
144.0781707763672	1440.6728515625	-0.5023124814033508
144.07228088378906	1441.1197509765625	-0.5017870664596558
144.06814575195312	1441.432861328125	-0.5014535188674927
144.06396484375	1441.75	-0.5011552572250366
144.0570068359375	1442.277099609375	-0.5007380843162537
144.05288696289062	1442.5894775390625	-0.5004935264587402
144.04852294921875	1442.920654296875	-0.5001946687698364
144.04443359375	1443.230224609375	-0.49984389543533325
144.03598022460938	1443.8714599609375	-0.49885934591293335
144.03158569335938	1444.205322265625	-0.49822288751602173
144.027587890625	1444.50732421875	-0.49759817123413086
144.02317810058594	1444.841552734375	-0.49687501788139343
144.01913452148438	1445.1484375	-0.4961961507797241
144.01318359375	1445.595458984375	-0.49521157145500183
144.00762939453125	1446.015869140625	-0.49426010251045227
143.9966278076172	1446.85009765625	-0.4922650456428528
143.99261474609375	1447.1544189453125	-0.4914717674255371
143.98434448242188	1447.779541015625	-0.48969265818595886
143.97848510742188	1448.2188720703125	-0.48833638429641724
143.971435546875	1448.748046875	-0.4866379201412201
143.96302795410156	1449.38623046875	-0.4845978617668152
143.95895385742188	1449.6949462890625	-0.48360803723335266
143.95315551757812	1450.1337890625	-0.48218265175819397
143.9474639892578	1450.5645751953125	-0.4807323217391968
143.94210815429688	1450.967529296875	-0.4793429374694824
143.9362030029297	1451.409423828125	-0.47781428694725037
143.93190002441406	1451.73291015625	-0.4767223298549652
143.92770385742188	1452.04833984375	-0.4756917655467987
143.92063903808594	1452.5810546875	-0.47407078742980957
143.91546630859375	1452.968994140625	-0.4728889763355255
143.90957641601562	1453.411376953125	-0.4715695381164551
143.90390014648438	1453.8370361328125	-0.47027072310447693
143.8985595703125	1454.2374267578125	-0.4690781235694885
143.8926239013672	1454.6837158203125	-0.4678875803947449
143.8870849609375	1455.1002197265625	-0.46701377630233765
143.8814697265625	1455.521240234375	-0.4663771986961365
143.87551879882812	1455.9674072265625	-0.46601369976997375
143.87139892578125	1456.2867431640625	-0.46593451499938965
143.8679962158203	1456.790283203125	-0.4659964442253113
143.86611938476562	1457.12255859375	-0.46606317162513733
143.86439514160156	1457.438232421875	-0.46608179807662964
143.8627166748047	1457.77197265625	-0.4660232663154602
143.86122131347656	1458.0814208984375	-0.46588876843452454
143.85964965820312	1458.4085693359375	-0.4656721353530884
143.85667419433594	1459.02734375	-0.4651487469673157
143.85513305664062	1459.34716796875	-0.46487605571746826
143.85354614257812	1459.6790771484375	-0.4646204113960266
143.85194396972656	1460.0115966796875	-0.4643958806991577
143.8499298095703	1460.43017578125	-0.4641558825969696
143.8484344482422	1460.74560546875	-0.4639780819416046
143.84695434570312	1461.06787109375	-0.46376821398735046
143.84536743164062	1461.439208984375	-0.4634546935558319
143.8434600830078	1461.935546875	-0.46280163526535034
143.84170532226562	1462.4720458984375	-0.46167758107185364
143.8406982421875	1462.845458984375	-0.46062999963760376
143.8399658203125	1463.183349609375	-0.4595955014228821
143.84002685546875	1463.498291015625	-0.4586713910102844
143.8436279296875	1463.834228515625	-0.45785680413246155
143.8601531982422	1464.2783203125	-0.4571937024593353
143.89013671875	1464.65380859375	-0.45686018466949463
143.93414306640625	1464.999755859375	-0.45647671818733215
144.00479125976562	1465.43505859375	-0.455460786819458
144.0665283203125	1465.7947998046875	-0.45412909984588623
144.12420654296875	1466.135009765625	-0.4526776671409607
144.18838500976562	1466.510986328125	-0.4512453079223633
144.25274658203125	1466.8868408203125	-0.4500834047794342
144.30551147460938	1467.195068359375	-0.4491661787033081
144.35992431640625	1467.51318359375	-0.4481109380722046
144.45263671875	1468.05615234375	-0.4460480213165283
144.5064697265625	1468.3721923828125	-0.44473522901535034
144.5666046142578	1468.7259521484375	-0.4431164562702179
144.64161682128906	1469.1676025390625	-0.44088035821914673
144.69717407226562	1469.49560546875	-0.43906012177467346
144.76670837402344	1469.906494140625	-0.4366607069969177
144.84225463867188	1470.332275390625	-0.4341208040714264
144.91995239257812	1470.74267578125	-0.4316997230052948
144.996337890625	1471.150390625	-0.42932361364364624
145.0590057373047	1471.483154296875	-0.4273349642753601
145.15943908691406	1471.98828125	-0.42429429292678833
145.2384033203125	1472.3223876953125	-0.4222254753112793
145.32852172851562	1472.63623046875	-0.4202781319618225
145.42910766601562	1472.9249267578125	-0.4185333847999573
145.5502471923828	1473.240478515625	-0.4166938066482544
145.67495727539062	1473.56103515625	-0.414838969707489
145.82266235351562	1473.9471435546875	-0.4126068353652954
145.93380737304688	1474.2371826171875	-0.41132569313049316
146.07986450195312	1474.61865234375	-0.4101674556732178
146.23085021972656	1475.013427734375	-0.4092494249343872
146.39695739746094	1475.443359375	-0.40843749046325684
146.54493713378906	1475.794189453125	-0.4077584147453308
146.6791534423828	1476.1007080078125	-0.40724390745162964
146.8645477294922	1476.51708984375	-0.4067004919052124
147.0261688232422	1476.84912109375	-0.40651100873947144
147.20021057128906	1477.197998046875	-0.4064706265926361
147.38050842285156	1477.56201171875	-0.4064430594444275
147.57322692871094	1477.94287109375	-0.4063599407672882
147.7771453857422	1478.3167724609375	-0.40618154406547546
147.998046875	1478.6788330078125	-0.40598535537719727
148.2566375732422	1479.048095703125	-0.4058360457420349
148.54409790039062	1479.3956298828125	-0.40573909878730774
148.87547302246094	1479.725341796875	-0.40563884377479553
149.12042236328125	1479.93212890625	-0.4055382013320923
149.39016723632812	1480.1341552734375	-0.40540674328804016
149.63934326171875	1480.303466796875	-0.40528056025505066
149.92013549804688	1480.480712890625	-0.40514570474624634
150.3043212890625	1480.708740234375	-0.4049958884716034
150.67015075683594	1480.9219970703125	-0.4048958122730255
151.03128051757812	1481.1319580078125	-0.4048149585723877
151.45297241210938	1481.3756103515625	-0.4047122597694397
151.75796508789062	1481.5443115234375	-0.40462392568588257
152.04615783691406	1481.69091796875	-0.40452760457992554
152.3297119140625	1481.818115234375	-0.4044169783592224
152.6236114501953	1481.9276123046875	-0.40428394079208374
152.9175262451172	1482.0106201171875	-0.4041396677494049
153.3323974609375	1482.084716796875	-0.40392863750457764
153.69088745117188	1482.1197509765625	-0.4037380814552307
154.05313110351562	1482.1376953125	-0.4035179316997528
154.3534393310547	1482.14501953125	-0.40327751636505127
154.6627960205078	1482.1500244140625	-0.40297970175743103
155.0430145263672	1482.158447265625	-0.40259119868278503
155.45193481445312	1482.1778564453125	-0.4022439420223236
155.8582305908203	1482.214599609375	-0.4019937515258789
156.27261352539062	1482.277099609375	-0.40173614025115967
156.69444274902344	1482.3623046875	-0.40148454904556274
157.1276397705078	1482.460693359375	-0.4013805389404297
157.44049072265625	1482.5328369140625	-0.40148577094078064
157.75311279296875	1482.602294921875	-0.40181398391723633
158.08792114257812	1482.6748046875	-0.4024610221385956
158.38999938964844	1482.740966796875	-0.4033728837966919
158.72325134277344	1482.81396484375	-0.40464362502098083
159.0268096923828	1482.8802490234375	-0.406046599149704
159.3714141845703	1482.95556640625	-0.40783974528312683
159.86424255371094	1483.0631103515625	-0.41066575050354004
160.36997985839844	1483.17138671875	-0.413701593875885
160.78948974609375	1483.252685546875	-0.4163936376571655
161.27151489257812	1483.328125	-0.4197079539299011
161.71910095214844	1483.3768310546875	-0.42309898138046265
162.0850372314453	1483.406005859375	-0.4261258542537689
162.4243621826172	1483.4302978515625	-0.4291318953037262
162.9530029296875	1483.46728515625	-0.4341030716896057
163.275146484375	1483.4893798828125	-0.43713635206222534
163.6626739501953	1483.51611328125	-0.44071200489997864
164.011962890625	1483.5400390625	-0.4438003897666931
164.35267639160156	1483.563720703125	-0.4465744197368622
164.79217529296875	1483.5941162109375	-0.4497988522052765
165.2347869873047	1483.6251220703125	-0.4527668058872223
165.55718994140625	1483.647705078125	-0.4548155665397644
166.01483154296875	1483.6796875	-0.45747998356819153
166.4098663330078	1483.70751953125	-0.45955926179885864
166.72601318359375	1483.729736328125	-0.4609895944595337
167.1322021484375	1483.75830078125	-0.46246421337127686
167.4619140625	1483.7816162109375	-0.46337151527404785
167.79417419433594	1483.80517578125	-0.46408626437187195
168.3004150390625	1483.8411865234375	-0.46486300230026245
168.75022888183594	1483.8731689453125	-0.4653782844543457
169.12725830078125	1483.9000244140625	-0.4657644033432007
169.4534912109375	1483.92333984375	-0.46603238582611084
169.99911499023438	1483.9625244140625	-0.46613171696662903
170.37603759765625	1483.989501953125	-0.46591678261756897
170.92442321777344	1484.028564453125	-0.464987576007843
171.25572204589844	1484.0518798828125	-0.46397048234939575
171.5663299560547	1484.071533203125	-0.4626968502998352
172.0747528076172	1484.0921630859375	-0.4600442051887512
172.51641845703125	1484.0909423828125	-0.4575005769729614
172.881591796875	1484.0726318359375	-0.4554629921913147
173.20408630371094	1484.0478515625	-0.45372259616851807
173.6505889892578	1484.0093994140625	-0.4513126015663147
174.11135864257812	1483.969482421875	-0.44858190417289734
174.43084716796875	1483.9356689453125	-0.4464900493621826
174.78810119628906	1483.88427734375	-0.4439525604248047
175.1709747314453	1483.820068359375	-0.44105368852615356
175.51039123535156	1483.7506103515625	-0.43859997391700745
175.82704162597656	1483.6651611328125	-0.43650487065315247
176.1522674560547	1483.557373046875	-0.43436694145202637
176.46514892578125	1483.4296875	-0.43225616216659546
176.74526977539062	1483.2802734375	-0.430397629737854
176.99148559570312	1483.1065673828125	-0.4289954900741577
177.25567626953125	1482.85302734375	-0.4275003969669342
177.46023559570312	1482.6181640625	-0.4264257550239563
177.6930389404297	1482.327392578125	-0.42512762546539307
177.9297637939453	1482.030029296875	-0.4237711429595947
178.15232849121094	1481.75927734375	-0.42229965329170227
178.41502380371094	1481.4403076171875	-0.4203147292137146
178.6379852294922	1481.169921875	-0.4187966287136078
178.91900634765625	1480.829345703125	-0.4169711768627167
179.16964721679688	1480.52587890625	-0.4156336188316345
179.37303161621094	1480.27978515625	-0.4148370623588562
179.5955352783203	1480.0106201171875	-0.4141073524951935
179.81399536132812	1479.744873046875	-0.4135335683822632
180.06422424316406	1479.4234619140625	-0.4129894971847534
180.32257080078125	1479.055908203125	-0.41250836849212646
180.5115509033203	1478.7620849609375	-0.412454754114151
180.69369506835938	1478.480712890625	-0.41275715827941895
180.91030883789062	1478.14404296875	-0.41338467597961426
181.0918426513672	1477.83349609375	-0.4141061305999756
181.2491455078125	1477.5120849609375	-0.4151703715324402
181.36761474609375	1477.2232666015625	-0.41635388135910034
181.48916625976562	1476.923095703125	-0.41770482063293457
181.6255340576172	1476.6002197265625	-0.4194594919681549
181.75950622558594	1476.2540283203125	-0.4215342104434967
181.86795043945312	1475.8970947265625	-0.42360031604766846
181.945068359375	1475.575439453125	-0.4256340265274048
182.0187225341797	1475.27978515625	-0.42759793996810913
182.09153747558594	1474.94580078125	-0.4296989142894745
182.14141845703125	1474.63134765625	-0.43163174390792847
182.1873779296875	1474.2930908203125	-0.4335986375808716
182.21383666992188	1473.9654541015625	-0.43540817499160767
182.21226501464844	1473.647705078125	-0.43727123737335205
182.20501708984375	1473.32421875	-0.4390050768852234
182.20553588867188	1472.99267578125	-0.4406087398529053
182.2071075439453	1472.6513671875	-0.441723108291626
182.2091827392578	1472.248046875	-0.4432116746902466
182.21202087402344	1471.750244140625	-0.4444150924682617
182.214599609375	1471.33837890625	-0.4452269971370697
182.2177734375	1470.8780517578125	-0.446327269077301
182.2205810546875	1470.5008544921875	-0.4473235011100769
182.22433471679688	1470.0167236328125	-0.4486468434333801
182.22723388671875	1469.6583251953125	-0.4496394693851471
182.23037719726562	1469.281494140625	-0.45072877407073975
182.23367309570312	1468.893798828125	-0.4519752860069275
182.2374267578125	1468.498291015625	-0.453382283449173
182.24356079101562	1468.1424560546875	-0.45477738976478577
182.25	1467.720703125	-0.4565070867538452
182.2567596435547	1467.291748046875	-0.45826268196105957
182.26397705078125	1466.83984375	-0.46006691455841064
182.27133178710938	1466.3876953125	-0.4618223011493683
182.28021240234375	1465.84912109375	-0.4638752341270447
182.28561401367188	1465.5263671875	-0.46509066224098206
182.29092407226562	1465.2115478515625	-0.4662548005580902
182.29959106445312	1464.7049560546875	-0.4680527448654175
182.30560302734375	1464.348876953125	-0.4692597985267639
182.30934143066406	1464.003662109375	-0.4703887701034546
182.3129119873047	1463.67333984375	-0.4714486598968506
182.3169403076172	1463.310791015625	-0.47260433435440063
182.32093811035156	1462.9447021484375	-0.4738006293773651
182.32484436035156	1462.58984375	-0.47500932216644287
182.33106994628906	1462.0313720703125	-0.4770379066467285
182.3373260498047	1461.4786376953125	-0.47921761870384216
182.3428955078125	1460.9898681640625	-0.48119693994522095
182.34921264648438	1460.4439697265625	-0.4833056628704071
182.35491943359375	1459.9549560546875	-0.485027939081192
182.35934448242188	1459.581298828125	-0.48623722791671753
182.3629913330078	1459.2720947265625	-0.48719269037246704
182.37014770507812	1458.6722412109375	-0.48896175622940063
182.3739013671875	1458.3623046875	-0.4898318648338318
182.37905883789062	1457.9378662109375	-0.49095219373703003
182.38670349121094	1457.3131103515625	-0.49240440130233765
182.3917999267578	1456.898193359375	-0.493232786655426
182.39654541015625	1456.51171875	-0.49392950534820557
182.40057373046875	1456.1868896484375	-0.49449077248573303
182.4043731689453	1455.88232421875	-0.49501198530197144
182.408447265625	1455.5552978515625	-0.4955280125141144
182.416259765625	1454.9339599609375	-0.49628663063049316
182.4202880859375	1454.6126708984375	-0.49651259183883667
182.42837524414062	1453.97412109375	-0.49671435356140137
182.43389892578125	1453.5389404296875	-0.49685078859329224
182.4392852783203	1453.1160888671875	-0.49708735942840576
182.44442749023438	1452.712890625	-0.4974139630794525
182.44866943359375	1452.3798828125	-0.4977225661277771
182.4552764892578	1451.861328125	-0.4982007145881653
182.4631805419922	1451.2410888671875	-0.4986809194087982
182.46847534179688	1450.8248291015625	-0.4989441931247711
182.47412109375	1450.38037109375	-0.4991941452026367
182.4779815673828	1450.0765380859375	-0.49938008189201355
182.4819793701172	1449.76220703125	-0.49960729479789734
182.48977661132812	1449.14892578125	-0.5002833008766174
182.4976806640625	1448.526123046875	-0.5013196468353271
182.50439453125	1447.9974365234375	-0.5023345351219177
182.5104522705078	1447.5201416015625	-0.5031510591506958
182.51596069335938	1447.0860595703125	-0.5036823749542236
182.52114868164062	1446.677001953125	-0.5039764046669006
182.5255126953125	1446.3349609375	-0.5041001439094543
182.52955627441406	1446.015625	-0.5041755437850952
182.53480529785156	1445.602294921875	-0.504300594329834
182.5428466796875	1444.96728515625	-0.5047174692153931
182.549560546875	1444.439208984375	-0.5053004026412964
182.55758666992188	1443.8060302734375	-0.5061466693878174
182.5615234375	1443.496337890625	-0.5065879821777344
182.56585693359375	1443.154296875	-0.5070721507072449
182.572509765625	1442.62890625	-0.5078341960906982
182.5775604248047	1442.2314453125	-0.5084246397018433
182.5831298828125	1441.791015625	-0.509131133556366
182.5877685546875	1441.4263916015625	-0.5097799897193909
182.59176635742188	1441.1077880859375	-0.5104131102561951
182.59725952148438	1440.6724853515625	-0.5113829970359802
182.6022186279297	1440.28271484375	-0.5123266577720642
182.60777282714844	1439.84423828125	-0.5134316682815552
182.61190795898438	1439.517333984375	-0.5142555832862854
182.6181640625	1439.022705078125	-0.5155236124992371
182.6224365234375	1438.6826171875	-0.5164059400558472
182.6262969970703	1438.375244140625	-0.517238438129425
182.63058471679688	1438.0335693359375	-0.5182196497917175
182.63436889648438	1437.73291015625	-0.5191143155097961
182.6385955810547	1437.39599609375	-0.5201374292373657
182.6424102783203	1437.0916748046875	-0.5210636258125305
182.6466064453125	1436.7579345703125	-0.5220481157302856
182.650390625	1436.4578857421875	-0.5228924751281738
182.6546630859375	1436.12109375	-0.5237969756126404
182.66134643554688	1435.593017578125	-0.5251960158348083
182.66697692871094	1435.149169921875	-0.5264164209365845
182.67144775390625	1434.7962646484375	-0.5274307727813721
182.677978515625	1434.2801513671875	-0.5289209485054016
182.68447875976562	1433.76904296875	-0.5303109884262085
182.6900634765625	1433.3255615234375	-0.5313842296600342
182.69677734375	1432.7918701171875	-0.5325258374214172
182.70352172851562	1432.25537109375	-0.5335450768470764
182.70852661132812	1431.8565673828125	-0.5342219471931458
182.71408081054688	1431.4140625	-0.5349007248878479
182.71957397460938	1430.9774169921875	-0.5355305075645447
182.72454833984375	1430.5819091796875	-0.5361452102661133
182.7301788330078	1430.13671875	-0.5369607210159302
182.73416137695312	1429.822998046875	-0.5376524925231934
182.73817443847656	1429.502197265625	-0.5384584069252014
182.74612426757812	1428.869873046875	-0.5400559902191162
182.75323486328125	1428.303466796875	-0.5412992835044861
182.75711059570312	1427.99365234375	-0.5418267250061035
182.7613067626953	1427.6602783203125	-0.5422773361206055
182.76951599121094	1427.008056640625	-0.5428903698921204
182.77723693847656	1426.392578125	-0.5433463454246521
182.7811737060547	1426.078857421875	-0.5436182022094727
182.7867431640625	1425.635498046875	-0.5441480278968811
182.79209899902344	1425.2098388671875	-0.5449216365814209
182.79713439941406	1424.80859375	-0.5459520816802979
182.80274963378906	1424.3621826171875	-0.5473955273628235
182.80810546875	1423.9359130859375	-0.5488669872283936
182.8130645751953	1423.5406494140625	-0.5501288175582886
182.8186492919922	1423.0966796875	-0.5513681173324585
182.8253173828125	1422.5648193359375	-0.5526491403579712
182.82933044433594	1422.2451171875	-0.5534796714782715
182.83387756347656	1421.88427734375	-0.5543410778045654
182.84178161621094	1421.25	-0.5555753707885742
182.8467254638672	1420.852783203125	-0.5559529662132263
182.85226440429688	1420.40771484375	-0.5559213161468506
182.85633850097656	1420.080810546875	-0.555679440498352
182.86170959472656	1419.558349609375	-0.5547502040863037
182.86160278320312	1419.220703125	-0.554223895072937
182.85202026367188	1418.586181640625	-0.5534073114395142
182.84022521972656	1417.94970703125	-0.5532197952270508
182.82666015625	1417.314453125	-0.5529773235321045
182.8193359375	1416.978515625	-0.5526221394538879
182.8063201904297	1416.382568359375	-0.5515853762626648
182.79660034179688	1415.936767578125	-0.550658643245697
182.7822265625	1415.2823486328125	-0.5493694543838501
182.773193359375	1414.870849609375	-0.5488759875297546
182.7643280029297	1414.4666748046875	-0.5486364960670471
182.75462341308594	1414.0238037109375	-0.5485737919807434
182.74758911132812	1413.70361328125	-0.5486164093017578
182.73678588867188	1413.2109375	-0.5489563941955566
182.72952270507812	1412.8787841796875	-0.5493281483650208
182.72068786621094	1412.4739990234375	-0.5500741004943848
182.71347045898438	1412.142822265625	-0.5510257482528687
182.70681762695312	1411.837890625	-0.5520875453948975
182.698974609375	1411.388427734375	-0.5538674592971802
182.69775390625	1410.956298828125	-0.5556159615516663
182.69796752929688	1410.5830078125	-0.5567820072174072
182.6988067626953	1410.1365966796875	-0.5577926635742188
182.70046997070312	1409.7220458984375	-0.5581781268119812
182.70431518554688	1408.8953857421875	-0.5585474371910095
182.7057647705078	1408.5888671875	-0.5587863326072693
182.70791625976562	1407.96484375	-0.5595083832740784
182.707763671875	1407.4193115234375	-0.5601780414581299
182.70773315429688	1407.09423828125	-0.5604855418205261
182.70765686035156	1406.778564453125	-0.560542106628418
182.7074737548828	1406.2501220703125	-0.560612142086029
182.7073211669922	1405.9415283203125	-0.5608267188072205
182.70713806152344	1405.603271484375	-0.5614697933197021
182.70687866210938	1404.971923828125	-0.5641860961914062
182.70675659179688	1404.6671142578125	-0.5660243630409241
182.70660400390625	1404.3343505859375	-0.5682655572891235
182.70628356933594	1403.705810546875	-0.5725177526473999
182.70594787597656	1403.0772705078125	-0.576082170009613
182.70571899414062	1402.6956787109375	-0.5776535272598267
182.70521545410156	1401.985595703125	-0.5796462297439575
182.7048797607422	1401.4967041015625	-0.5807033777236938
182.7046661376953	1401.1541748046875	-0.5814713835716248
182.704345703125	1400.6363525390625	-0.5826436877250671
182.7041015625	1400.22802734375	-0.5834797620773315
182.70382690429688	1399.7880859375	-0.5842257738113403
182.7035675048828	1399.371826171875	-0.584831178188324
182.7033233642578	1398.982421875	-0.5854477882385254
182.7030487060547	1398.542724609375	-0.5863153338432312
182.70285034179688	1398.2220458984375	-0.5870880484580994
182.70266723632812	1397.919189453125	-0.5879057049751282
182.70228576660156	1397.2923583984375	-0.5896664261817932
182.701904296875	1396.665283203125	-0.5911100506782532
182.70167541503906	1396.2919921875	-0.5916318297386169
182.7014617919922	1395.95947265625	-0.5918317437171936
182.70127868652344	1395.654541015625	-0.5917844772338867
182.7010040283203	1395.2139892578125	-0.5914101004600525
182.7006072998047	1394.584716796875	-0.5904112458229065
182.70030212402344	1394.0594482421875	-0.5894079208374023
182.69993591308594	1393.431396484375	-0.5883356332778931
182.69964599609375	1392.8018798828125	-0.5875920057296753
182.69924926757812	1392.171142578125	-0.5870805978775024
182.69903564453125	1391.86865234375	-0.586810290813446
182.69879150390625	1391.543701171875	-0.5864602327346802
182.69857788085938	1391.2431640625	-0.5860294103622437
182.69833374023438	1390.918212890625	-0.5854202508926392
182.6980743408203	1390.5552978515625	-0.5845796465873718
182.6964111328125	1390.1650390625	-0.5835472941398621
182.68756103515625	1389.6378173828125	-0.582095205783844
182.67662048339844	1389.1121826171875	-0.5805889368057251
182.6676025390625	1388.7081298828125	-0.579434335231781
182.65719604492188	1388.2637939453125	-0.5781837105751038
182.6497802734375	1387.950439453125	-0.5774169564247131
182.64227294921875	1387.633056640625	-0.5767858028411865
182.6348114013672	1387.3179931640625	-0.5763367414474487
182.62744140625	1387.0074462890625	-0.5760728120803833
182.61463928222656	1386.577392578125	-0.5759623646736145
182.59512329101562	1386.1580810546875	-0.5760474801063538
182.56246948242188	1385.7120361328125	-0.5762160420417786
182.5026092529297	1385.189453125	-0.5763968229293823
